classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm_ascend/kv_offload/npu.py:NPUOffloadingSpec:NPUOffloadingSpec,16,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm_ascend/ops/triton/mamba/causal_conv1d.py::causal_conv1d_update_npu,14,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::mamba_utils.postprocess_mamba_fused_kernel,::mamba_utils.postprocess_mamba_fused_kernel,vllm_ascend/ops/triton/mamba/postprocess.py::postprocess_mamba_fused_kernel,188,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,537,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,545,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::current_platform.verify_quantization,::current_platform.verify_quantization,vllm_ascend/patch/platform/patch_minimax_m2_config.py::_platform_verify_hook,101,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::EngineCoreProc.run_engine_core,::EngineCoreProc.run_engine_core,vllm_ascend/patch/platform/patch_profiling_chunk.py::_patched_run_engine_core,229,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::SpeculativeConfig.hf_config_override,::SpeculativeConfig.hf_config_override,vllm_ascend/patch/platform/patch_speculative_config.py::hf_config_override,152,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm_ascend/patch/worker/patch_idex_310.py:AscendGatedDeltaNetAttention310:get_attn_backend,39,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm_ascend/patch/worker/patch_kimi_k25.py::_patched_moonvit_to,95,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:get_attn_backend,185,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/layernorm_guard.py::LayerNormFn,vllm/model_executor/layers/__init__.py:fla.ops.layernorm_guard:LayerNormFn,vllm_ascend/patch/worker/patch_triton.py::LayerNormFn,18,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/__init__.py::chunk_gated_delta_rule,vllm/model_executor/layers/__init__.py:fla.ops:chunk_gated_delta_rule,vllm_ascend/patch/worker/patch_triton.py::chunk_gated_delta_rule,19,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/__init__.py::fused_post_conv_prep,vllm/model_executor/layers/__init__.py:fla.ops:fused_post_conv_prep,vllm_ascend/patch/worker/patch_triton.py::_fused_post_conv_prep_pytorch,66,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/autoregressive/speculator.py::PrefillSpeculatorCudaGraphManager,vllm/v1/worker/gpu/spec_decode/autoregressive/speculator.py::PrefillSpeculatorCudaGraphManager,vllm_ascend/patch/worker/patch_v2/patch_eagle_speculator.py::PrefillEagleAclGraphManager,23,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/autoregressive/speculator.py::DecodeSpeculatorCudaGraphManager,vllm/v1/worker/gpu/spec_decode/autoregressive/speculator.py::DecodeSpeculatorCudaGraphManager,vllm_ascend/patch/worker/patch_v2/patch_eagle_speculator.py::DecodeEagleAclGraphManager,24,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py::gumbel_sample,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py::gumbel_sample,vllm_ascend/patch/worker/patch_v2/patch_triton.py::gumbel_sample,28,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.apply_sampling_constraints,::rs.apply_sampling_constraints,vllm_ascend/sample/rejection_sampler.py::apply_sampling_constraints,7,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.rejection_sample,::rs.rejection_sample,vllm_ascend/sample/rejection_sampler.py::rejection_sample,8,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3769,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fused_moe_enabled,::rocm_aiter_ops.is_fused_moe_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3770,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::DefaultModelLoader._init_ep_weight_filter,::DefaultModelLoader._init_ep_weight_filter,vllm_ascend/worker/model_runner_v1.py::mock_pass,3777,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::target_module.graph_capture,::target_module.graph_capture,vllm_ascend/worker/model_runner_v1.py::graph_capture,5167,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: reported,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::cudagraph_module.build_attn_metadata,::cudagraph_module.build_attn_metadata,vllm_ascend/worker/v2/attn_utils.py::build_attn_metadata,24,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::_BUILD_ATTN_METADATA_MODULE.build_attn_metadata,::_BUILD_ATTN_METADATA_MODULE.build_attn_metadata,vllm_ascend/worker/v2/attn_utils.py::build_attn_metadata,519,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/_310p/attention/attention_v1.py:AscendAttentionBackend310:get_kv_cache_shape,56,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
