classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::current_platform.verify_quantization,::current_platform.verify_quantization,vllm_ascend/patch/platform/patch_minimax_m2_config.py::_platform_verify_hook,101,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::EngineCoreProc.run_engine_core,::EngineCoreProc.run_engine_core,vllm_ascend/patch/platform/patch_profiling_chunk.py::_patched_run_engine_core,229,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::SpeculativeConfig.hf_config_override,::SpeculativeConfig.hf_config_override,vllm_ascend/patch/platform/patch_speculative_config.py::hf_config_override,152,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::DeepseekV2MLAAttention.__init__,::DeepseekV2MLAAttention.__init__,vllm_ascend/patch/worker/patch_deepseek_v2.py::_deepseek_v2_mla_attention_init,290,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm_ascend/patch/worker/patch_idex_310.py:AscendGatedDeltaNetAttention310:get_attn_backend,38,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm/model_executor/models/kimi_k25_vit.py:MoonViT3dPretrainedModel:to,vllm_ascend/patch/worker/patch_kimi_k25.py::_patched_moonvit_to,95,member may be inherited from an external base; the pinned source pair cannot prove its owner,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::mamba_utils.preprocess_mamba,::mamba_utils.preprocess_mamba,vllm_ascend/patch/worker/patch_mamba_utils.py::preprocess_mamba,284,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm/model_executor/layers/mamba/gdn/qwen_gdn_linear_attn.py:QwenGatedDeltaNetAttention:get_attn_backend,vllm_ascend/patch/worker/patch_qwen3_5.py:AscendGatedDeltaNetAttention:get_attn_backend,218,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/third_party/flash_linear_attention/ops/layernorm_guard.py::LayerNormFn,vllm/third_party/flash_linear_attention/ops/layernorm_guard.py::LayerNormFn,vllm_ascend/patch/worker/patch_triton.py::LayerNormFn,18,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/sample/prompt_logprob.py::compute_topk_logprobs,vllm/v1/worker/gpu/sample/prompt_logprob.py::compute_topk_logprobs,vllm_ascend/patch/worker/patch_v2/patch_triton.py::compute_topk_logprobs,21,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/sample/sampler.py::compute_topk_logprobs,vllm/v1/worker/gpu/sample/sampler.py::compute_topk_logprobs,vllm_ascend/patch/worker/patch_v2/patch_triton.py::compute_topk_logprobs,22,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/rejection_sampler.py::compute_topk_logprobs,vllm/v1/worker/gpu/spec_decode/rejection_sampler.py::compute_topk_logprobs,vllm_ascend/patch/worker/patch_v2/patch_triton.py::compute_topk_logprobs,23,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py::gumbel_sample,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py::gumbel_sample,vllm_ascend/patch/worker/patch_v2/patch_triton.py::gumbel_sample,26,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.apply_sampling_constraints,::rs.apply_sampling_constraints,vllm_ascend/sample/rejection_sampler.py::apply_sampling_constraints,7,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rs.rejection_sample,::rs.rejection_sample,vllm_ascend/sample/rejection_sampler.py::rejection_sample,8,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,::rocm_aiter_ops.is_fusion_moe_shared_experts_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3440,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::rocm_aiter_ops.is_fused_moe_enabled,::rocm_aiter_ops.is_fused_moe_enabled,vllm_ascend/worker/model_runner_v1.py::mock_true,3441,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::DefaultModelLoader._init_ep_weight_filter,::DefaultModelLoader._init_ep_weight_filter,vllm_ascend/worker/model_runner_v1.py::mock_pass,3448,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::target_module.graph_capture,::target_module.graph_capture,vllm_ascend/worker/model_runner_v1.py::graph_capture,4855,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: reported,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::cudagraph_module.build_attn_metadata,::cudagraph_module.build_attn_metadata,vllm_ascend/worker/v2/attn_utils.py::build_attn_metadata,24,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::_BUILD_ATTN_METADATA_MODULE.build_attn_metadata,::_BUILD_ATTN_METADATA_MODULE.build_attn_metadata,vllm_ascend/worker/v2/attn_utils.py::build_attn_metadata,520,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,replacement_return,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/model_states/__init__.py::init_model_state,vllm/v1/worker/gpu/model_states/__init__.py::init_model_state,vllm_ascend/worker/v2/model_states/__init__.py::init_asecnd_model_state,26,callable return contract changed,,,medium,Update the patch or override return protocol for the new upstream contract and add a return-value regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.model_states.DefaultModelState""}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.model_states.EncoderDecoderModelState""}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.model_states.MambaHybridModelState""}], ""status"": ""unknown"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.model_states.DefaultModelState""}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.model_states.EncoderDecoderModelState""}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.model_states.EncoderOnlyModelState""}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.model_states.MambaHybridModelState""}], ""status"": ""unknown"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm_ascend.worker.v2.model_states.AscendModelState""}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::dflash_speculator._prepare_dflash_inputs_kernel,::dflash_speculator._prepare_dflash_inputs_kernel,vllm_ascend/worker/v2/spec_decode/dflash/speculator.py::_prepare_dflash_inputs_kernel_ascend,34,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py::_prepare_dflash_inputs_kernel,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py::_prepare_dflash_inputs_kernel,vllm_ascend/worker/v2/spec_decode/dflash/speculator.py::_prepare_dflash_inputs_kernel_ascend,34,ambiguous callable binding changed and requires review,,,medium,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}"
