classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/context_parallel/attention_cp.py:AscendAttentionCPImpl:__init__,282,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionMetadataBuilder:build_for_drafting,vllm/v1/attention/backend.py:AttentionMetadataBuilder:build_for_drafting,vllm_ascend/attention/context_parallel/dsa_cp.py:AscendDSACPMetadataBuilder:build_for_drafting,338,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.attention.backend.M""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.attention.backend.M""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/context_parallel/dsa_cp.py:AscendDSACPImpl:__init__,906,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/context_parallel/dsa_cp.py:AscendDSACPImpl:forward,998,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/context_parallel/mla_cp.py:AscendMlaCPImpl:__init__,268,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/context_parallel/sfa_cp.py:AscendSFACPImpl:__init__,198,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/dsa_v1.py:AscendDSABackend:get_kv_cache_shape,200,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionMetadataBuilder:build_for_drafting,vllm/v1/attention/backend.py:AttentionMetadataBuilder:build_for_drafting,vllm_ascend/attention/dsa_v1.py:AscendDSAMetadataBuilder:build_for_drafting,1123,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.attention.backend.M""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.attention.backend.M""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/dsa_v1.py:AscendDSAImpl:__init__,1383,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/dsa_v1.py:AscendDSAImpl:forward,1526,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/fa3_v1.py:AscendFABackend:get_kv_cache_shape,29,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/mla_v1.py:AscendMLABackend:get_kv_cache_shape,98,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:__init__,708,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mha,1692,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mqa,1703,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
